Index,Datum tijd,Gasstand (L),Gasproductie (L/dag),Voeding,Radius,Sinus
466,10-2-2022 18:00,186.76,6.12,39,135,2.707106781
467,10-2-2022 20:00,187.35,7.08,46,150,2.5
468,10-2-2022 22:00,188.01,7.92,16,165,2.258819045
469,11-2-2022 00:00,188.37,4.32,6,180,2
470,11-2-2022 02:00,188.63,3.12,32,195,1.741180955
471,11-2-2022 04:00,189.15,6.24,14,210,1.5
472,11-2-2022 06:00,189.49,4.08,9,225,1.292893219
473,11-2-2022 08:00,189.78,3.48,12,240,1.133974596
474,11-2-2022 10:00,190.1,3.84,4,255,1.034074174
475,11-2-2022 12:00,190.34,2.88,15,270,1
476,11-2-2022 14:00,190.69,4.2,9,285,1.034074174
477,11-2-2022 16:00,190.98,3.48,17,300,1.133974596
478,11-2-2022 18:00,191.35,4.44,24,315,1.292893219
479,11-2-2022 20:00,191.79,5.28,29,330,1.5
480,11-2-2022 22:00,192.28,5.88,21,345,1.741180955
481,12-2-2022 00:00,192.69,4.92,14,360,2
482,12-2-2022 02:00,193.03,4.08,9,15,2.258819045
483,12-2-2022 04:00,193.32,3.48,15,30,2.5
484,12-2-2022 06:00,193.67,4.2,15,45,2.707106781
485,12-2-2022 08:00,194.02,4.2,17,60,2.866025404
486,12-2-2022 10:00,194.39,4.44,24,75,2.965925826
487,12-2-2022 12:00,194.83,5.28,26,90,3
488,12-2-2022 14:00,195.29,5.52,54,105,2.965925826
489,12-2-2022 16:00,196.03,8.88,21,120,2.866025404
490,12-2-2022 18:00,196.44,4.92,0,135,2.707106781
491,12-2-2022 20:00,196.64,2.4,24,150,2.5
492,12-2-2022 22:00,197.08,5.28,44,165,2.258819045
493,13-2-2022 00:00,197.72,7.68,38,180,2
494,13-2-2022 02:00,198.3,6.96,7,195,1.741180955
495,13-2-2022 04:00,198.57,3.24,0,210,1.5
496,13-2-2022 06:00,198.77,2.4,25,225,1.292893219
497,13-2-2022 08:00,199.22,5.4,14,240,1.133974596
498,13-2-2022 10:00,199.56,4.08,10,255,1.034074174
499,13-2-2022 12:00,199.86,3.6,5,270,1
500,13-2-2022 14:00,200.11,3,19,285,1.034074174
501,13-2-2022 16:00,200.5,4.68,22,300,1.133974596
502,13-2-2022 18:00,200.92,5.04,8,315,1.292893219
503,13-2-2022 20:00,201.2,3.36,7,330,1.5
504,13-2-2022 22:00,201.47,3.24,8,345,1.741180955
505,14-2-2022 00:00,201.75,3.36,23,360,2
506,14-2-2022 02:00,202.18,5.16,41,15,2.258819045
507,14-2-2022 04:00,202.79,7.32,21,30,2.5
508,14-2-2022 06:00,203.2,4.92,34,45,2.707106781
509,14-2-2022 08:00,203.74,6.48,17,60,2.866025404
510,14-2-2022 10:00,204.11,4.44,18,75,2.965925826
511,14-2-2022 12:00,204.49,4.56,58,90,3
512,14-2-2022 14:00,205.27,9.36,1,105,2.965925826
513,14-2-2022 16:00,205.48,2.52,31,120,2.866025404
514,14-2-2022 18:00,205.99,6.12,21,135,2.707106781
515,14-2-2022 20:00,206.4,4.92,15,150,2.5
516,14-2-2022 22:00,206.75,4.2,2,165,2.258819045
517,15-2-2022 00:00,206.97,2.64,3,180,2
518,15-2-2022 02:00,207.2,2.76,27,195,1.741180955
519,15-2-2022 04:00,207.67,5.64,0,210,1.5
520,15-2-2022 06:00,207.87,2.4,4,225,1.292893219
521,15-2-2022 08:00,208.11,2.88,19,240,1.133974596
522,15-2-2022 10:00,208.5,4.68,0,255,1.034074174
523,15-2-2022 12:00,208.7,2.4,12,270,1
524,15-2-2022 14:00,209.02,3.84,5,285,1.034074174
525,15-2-2022 16:00,209.27,3,21,300,1.133974596
526,15-2-2022 18:00,209.68,4.92,11,315,1.292893219
527,15-2-2022 20:00,209.99,3.72,13,330,1.5
528,15-2-2022 22:00,210.32,3.96,14,345,1.741180955
529,16-2-2022 00:00,210.66,4.08,31,360,2
530,16-2-2022 02:00,211.17,6.12,10,15,2.258819045
531,16-2-2022 04:00,211.47,3.6,47,30,2.5
532,16-2-2022 06:00,212.14,8.04,46,45,2.707106781
533,16-2-2022 08:00,212.8,7.92,33,60,2.866025404
534,16-2-2022 10:00,213.33,6.36,39,75,2.965925826
535,16-2-2022 12:00,213.92,7.08,24,90,3
536,16-2-2022 14:00,214.36,5.28,0,105,2.965925826
537,16-2-2022 16:00,214.56,2.4,9,120,2.866025404
538,16-2-2022 18:00,214.85,3.48,4,135,2.707106781
539,16-2-2022 20:00,215.09,2.88,36,150,2.5
540,16-2-2022 22:00,215.65,6.72,44,165,2.258819045
541,17-2-2022 00:00,216.29,7.68,23,180,2
542,17-2-2022 02:00,216.72,5.16,1,195,1.741180955
543,17-2-2022 04:00,216.93,2.52,7,210,1.5
544,17-2-2022 06:00,217.2,3.24,2,225,1.292893219
545,17-2-2022 08:00,217.42,2.64,19,240,1.133974596
546,17-2-2022 10:00,217.81,4.68,9,255,1.034074174
547,17-2-2022 12:00,218.1,3.48,7,270,1
548,17-2-2022 14:00,218.37,3.24,12,285,1.034074174
549,17-2-2022 16:00,218.69,3.84,19,300,1.133974596
550,17-2-2022 18:00,219.08,4.68,22,315,1.292893219
551,17-2-2022 20:00,219.5,5.04,11,330,1.5
552,17-2-2022 22:00,219.81,3.72,23,345,1.741180955
553,18-2-2022 00:00,220.24,5.16,8,360,2
554,18-2-2022 02:00,220.52,3.36,1,15,2.258819045
555,18-2-2022 04:00,220.73,2.52,12,30,2.5
556,18-2-2022 06:00,221.05,3.84,3,45,2.707106781
557,18-2-2022 08:00,221.28,2.76,47,60,2.866025404
558,18-2-2022 10:00,221.95,8.04,2,75,2.965925826
559,18-2-2022 12:00,222.17,2.64,2,90,3
560,18-2-2022 14:00,222.39,2.64,25,105,2.965925826
561,18-2-2022 16:00,222.84,5.4,43,120,2.866025404
562,18-2-2022 18:00,223.47,7.56,4,135,2.707106781
563,18-2-2022 20:00,223.71,2.88,43,150,2.5
564,18-2-2022 22:00,224.34,7.56,38,165,2.258819045
565,19-2-2022 00:00,224.92,6.96,26,180,2
566,19-2-2022 02:00,225.38,5.52,20,195,1.741180955
567,19-2-2022 04:00,225.78,4.8,14,210,1.5
568,19-2-2022 06:00,226.12,4.08,25,225,1.292893219
569,19-2-2022 08:00,226.57,5.4,15,240,1.133974596
570,19-2-2022 10:00,226.92,4.2,20,255,1.034074174
571,19-2-2022 12:00,227.32,4.8,10,270,1
572,19-2-2022 14:00,227.62,3.6,20,285,1.034074174
573,19-2-2022 16:00,228.02,4.8,7,300,1.133974596
574,19-2-2022 18:00,228.29,3.24,8,315,1.292893219
575,19-2-2022 20:00,228.57,3.36,19,330,1.5
576,19-2-2022 22:00,228.96,4.68,12,345,1.741180955
577,20-2-2022 00:00,229.28,3.84,8,360,2
578,20-2-2022 02:00,229.56,3.36,42,15,2.258819045
579,20-2-2022 04:00,230.18,7.44,35,30,2.5
580,20-2-2022 06:00,230.73,6.6,33,45,2.707106781
581,20-2-2022 08:00,231.26,6.36,15,60,2.866025404
582,20-2-2022 10:00,231.61,4.2,31,75,2.965925826
583,20-2-2022 12:00,232.12,6.12,28,90,3
584,20-2-2022 14:00,232.6,5.76,47,105,2.965925826
585,20-2-2022 16:00,233.27,8.04,53,120,2.866025404
586,20-2-2022 18:00,234,8.76,18,135,2.707106781
587,20-2-2022 20:00,234.38,4.56,8,150,2.5
588,20-2-2022 22:00,234.66,3.36,30,165,2.258819045
589,21-2-2022 00:00,235.16,6,38,180,2
590,21-2-2022 02:00,235.74,6.96,14,195,1.741180955
591,21-2-2022 04:00,236.08,4.08,19,210,1.5
592,21-2-2022 06:00,236.47,4.68,3,225,1.292893219
593,21-2-2022 08:00,236.7,2.76,19,240,1.133974596
594,21-2-2022 10:00,237.09,4.68,14,255,1.034074174
595,21-2-2022 12:00,237.43,4.08,8,270,1
596,21-2-2022 14:00,237.71,3.36,15,285,1.034074174
597,21-2-2022 16:00,238.06,4.2,9,300,1.133974596
598,21-2-2022 18:00,238.35,3.48,13,315,1.292893219
599,21-2-2022 20:00,238.68,3.96,6,330,1.5
600,21-2-2022 22:00,238.94,3.12,15,345,1.741180955
601,22-2-2022 00:00,239.29,4.2,28,360,2
602,22-2-2022 02:00,239.77,5.76,42,15,2.258819045
603,22-2-2022 04:00,240.39,7.44,23,30,2.5
604,22-2-2022 06:00,240.82,5.16,41,45,2.707106781
605,22-2-2022 08:00,241.43,7.32,9,60,2.866025404
606,22-2-2022 10:00,241.72,3.48,5,75,2.965925826
607,22-2-2022 12:00,241.97,3,16,90,3
608,22-2-2022 14:00,242.33,4.32,41,105,2.965925826
609,22-2-2022 16:00,242.94,7.32,23,120,2.866025404
610,22-2-2022 18:00,243.37,5.16,42,135,2.707106781
611,22-2-2022 20:00,243.99,7.44,24,150,2.5
612,22-2-2022 22:00,244.43,5.28,27,165,2.258819045
613,23-2-2022 00:00,244.9,5.64,10,180,2
614,23-2-2022 02:00,245.2,3.6,13,195,1.741180955
615,23-2-2022 04:00,245.53,3.96,25,210,1.5
616,23-2-2022 06:00,245.98,5.4,2,225,1.292893219
617,23-2-2022 08:00,246.2,2.64,11,240,1.133974596
618,23-2-2022 10:00,246.51,3.72,3,255,1.034074174
619,23-2-2022 12:00,246.74,2.76,8,270,1
620,23-2-2022 14:00,247.02,3.36,19,285,1.034074174
621,23-2-2022 16:00,247.41,4.68,10,300,1.133974596
622,23-2-2022 18:00,247.71,3.6,25,315,1.292893219
623,23-2-2022 20:00,248.16,5.4,27,330,1.5
624,23-2-2022 22:00,248.63,5.64,22,345,1.741180955
625,24-2-2022 00:00,249.05,5.04,24,360,2
626,24-2-2022 02:00,249.49,5.28,28,15,2.258819045
627,24-2-2022 04:00,249.97,5.76,17,30,2.5
628,24-2-2022 06:00,250.34,4.44,35,45,2.707106781
629,24-2-2022 08:00,250.89,6.6,18,60,2.866025404
630,24-2-2022 10:00,251.27,4.56,23,75,2.965925826
631,24-2-2022 12:00,251.7,5.16,35,90,3
632,24-2-2022 14:00,252.25,6.6,38,105,2.965925826
633,24-2-2022 16:00,252.83,6.96,46,120,2.866025404
634,24-2-2022 18:00,253.49,7.92,27,135,2.707106781
635,24-2-2022 20:00,253.96,5.64,45,150,2.5
636,24-2-2022 22:00,254.61,7.8,12,165,2.258819045
637,25-2-2022 00:00,254.93,3.84,17,180,2
638,25-2-2022 02:00,255.3,4.44,20,195,1.741180955
639,25-2-2022 04:00,255.7,4.8,18,210,1.5
640,25-2-2022 06:00,256.08,4.56,20,225,1.292893219
641,25-2-2022 08:00,256.48,4.8,11,240,1.133974596
642,25-2-2022 10:00,256.79,3.72,9,255,1.034074174
643,25-2-2022 12:00,257.08,3.48,4,270,1
644,25-2-2022 14:00,257.32,2.88,5,285,1.034074174
645,25-2-2022 16:00,257.57,3,12,300,1.133974596
646,25-2-2022 18:00,257.89,3.84,14,315,1.292893219
647,25-2-2022 20:00,258.23,4.08,5,330,1.5
648,25-2-2022 22:00,258.48,3,22,345,1.741180955
649,26-2-2022 00:00,258.9,5.04,21,360,2
650,26-2-2022 02:00,259.31,4.92,38,15,2.258819045
651,26-2-2022 04:00,259.89,6.96,41,30,2.5
652,26-2-2022 06:00,260.5,7.32,37,45,2.707106781
653,26-2-2022 08:00,261.07,6.84,41,60,2.866025404
654,26-2-2022 10:00,261.68,7.32,47,75,2.965925826
655,26-2-2022 12:00,262.35,8.04,7,90,3
656,26-2-2022 14:00,262.62,3.24,24,105,2.965925826
657,26-2-2022 16:00,263.06,5.28,18,120,2.866025404
658,26-2-2022 18:00,263.44,4.56,23,135,2.707106781
659,26-2-2022 20:00,263.87,5.16,10,150,2.5
660,26-2-2022 22:00,264.17,3.6,44,165,2.258819045
661,27-2-2022 00:00,264.81,7.68,23,180,2
662,27-2-2022 02:00,265.24,5.16,8,195,1.741180955
663,27-2-2022 04:00,265.52,3.36,28,210,1.5
664,27-2-2022 06:00,266,5.76,7,225,1.292893219
665,27-2-2022 08:00,266.27,3.24,12,240,1.133974596
666,27-2-2022 10:00,266.59,3.84,7,255,1.034074174
667,27-2-2022 12:00,266.86,3.24,5,270,1
668,27-2-2022 14:00,267.11,3,1,285,1.034074174
669,27-2-2022 16:00,267.32,2.52,19,300,1.133974596
670,27-2-2022 18:00,267.71,4.68,7,315,1.292893219
671,27-2-2022 20:00,267.98,3.24,5,330,1.5
672,27-2-2022 22:00,268.23,3,11,345,1.741180955
673,28-2-2022 00:00,268.54,3.72,31,360,2
674,28-2-2022 02:00,269.05,6.12,39,15,2.258819045
675,28-2-2022 04:00,269.64,7.08,2,30,2.5
676,28-2-2022 06:00,269.86,2.64,22,45,2.707106781
677,28-2-2022 08:00,270.28,5.04,26,60,2.866025404
678,28-2-2022 10:00,270.74,5.52,21,75,2.965925826
679,28-2-2022 12:00,271.15,4.92,29,90,3
680,28-2-2022 14:00,271.64,5.88,0,105,2.965925826
681,28-2-2022 16:00,271.84,2.4,6,120,2.866025404
682,28-2-2022 18:00,272.1,3.12,16,135,2.707106781
683,28-2-2022 20:00,272.46,4.32,34,150,2.5
684,28-2-2022 22:00,273,6.48,3,165,2.258819045
685,1-3-2022 00:00,273.23,2.76,6,180,2
686,1-3-2022 02:00,273.49,3.12,29,195,1.741180955
687,1-3-2022 04:00,273.98,5.88,26,210,1.5
688,1-3-2022 06:00,274.44,5.52,2,225,1.292893219
689,1-3-2022 08:00,274.66,2.64,21,240,1.133974596
690,1-3-2022 10:00,275.07,4.92,7,255,1.034074174
691,1-3-2022 12:00,275.34,3.24,19,270,1
692,1-3-2022 14:00,275.73,4.68,16,285,1.034074174
693,1-3-2022 16:00,276.09,4.32,7,300,1.133974596
694,1-3-2022 18:00,276.36,3.24,10,315,1.292893219
695,1-3-2022 20:00,276.66,3.6,20,330,1.5
696,1-3-2022 22:00,277.06,4.8,0,345,1.741180955
697,2-3-2022 00:00,277.26,2.4,6,360,2
698,2-3-2022 02:00,277.52,3.12,1,15,2.258819045
699,2-3-2022 04:00,277.73,2.52,28,30,2.5
700,2-3-2022 06:00,278.21,5.76,38,45,2.707106781
701,2-3-2022 08:00,278.79,6.96,29,60,2.866025404
702,2-3-2022 10:00,279.28,5.88,50,75,2.965925826
703,2-3-2022 12:00,279.98,8.4,21,90,3
704,2-3-2022 14:00,280.39,4.92,56,105,2.965925826
705,2-3-2022 16:00,281.15,9.12,19,120,2.866025404
706,2-3-2022 18:00,281.54,4.68,17,135,2.707106781
707,2-3-2022 20:00,281.91,4.44,18,150,2.5
708,2-3-2022 22:00,282.29,4.56,1,165,2.258819045
709,3-3-2022 00:00,282.5,2.52,4,180,2
710,3-3-2022 02:00,282.74,2.88,8,195,1.741180955
711,3-3-2022 04:00,283.02,3.36,25,210,1.5
712,3-3-2022 06:00,283.47,5.4,6,225,1.292893219
713,3-3-2022 08:00,283.73,3.12,19,240,1.133974596
714,3-3-2022 10:00,284.12,4.68,14,255,1.034074174
715,3-3-2022 12:00,284.46,4.08,15,270,1
716,3-3-2022 14:00,284.81,4.2,3,285,1.034074174
717,3-3-2022 16:00,285.04,2.76,20,300,1.133974596
718,3-3-2022 18:00,285.44,4.8,22,315,1.292893219
719,3-3-2022 20:00,285.86,5.04,2,330,1.5
720,3-3-2022 22:00,286.08,2.64,0,345,1.741180955
721,4-3-2022 00:00,286.28,2.4,19,360,2
722,4-3-2022 02:00,286.67,4.68,1,15,2.258819045
723,4-3-2022 04:00,286.88,2.52,33,30,2.5
724,4-3-2022 06:00,287.41,6.36,36,45,2.707106781
725,4-3-2022 08:00,287.97,6.72,41,60,2.866025404
726,4-3-2022 10:00,288.58,7.32,17,75,2.965925826
727,4-3-2022 12:00,288.95,4.44,59,90,3
728,4-3-2022 14:00,289.74,9.48,38,105,2.965925826
729,4-3-2022 16:00,290.32,6.96,29,120,2.866025404
730,4-3-2022 18:00,290.81,5.88,13,135,2.707106781
731,4-3-2022 20:00,291.14,3.96,17,150,2.5
732,4-3-2022 22:00,291.51,4.44,28,165,2.258819045
733,5-3-2022 00:00,291.99,5.76,17,180,2
734,5-3-2022 02:00,292.36,4.44,15,195,1.741180955
735,5-3-2022 04:00,292.71,4.2,0,210,1.5
736,5-3-2022 06:00,292.91,2.4,3,225,1.292893219
737,5-3-2022 08:00,293.14,2.76,2,240,1.133974596
738,5-3-2022 10:00,293.36,2.64,14,255,1.034074174
739,5-3-2022 12:00,293.7,4.08,10,270,1
740,5-3-2022 14:00,294,3.6,4,285,1.034074174
741,5-3-2022 16:00,294.24,2.88,4,300,1.133974596
742,5-3-2022 18:00,294.48,2.88,10,315,1.292893219
743,5-3-2022 20:00,294.78,3.6,22,330,1.5
744,5-3-2022 22:00,295.2,5.04,7,345,1.741180955
745,6-3-2022 00:00,295.47,3.24,9,360,2
746,6-3-2022 02:00,295.76,3.48,36,15,2.258819045
747,6-3-2022 04:00,296.32,6.72,30,30,2.5
748,6-3-2022 06:00,296.82,6,17,45,2.707106781
749,6-3-2022 08:00,297.19,4.44,30,60,2.866025404
750,6-3-2022 10:00,297.69,6,13,75,2.965925826
751,6-3-2022 12:00,298.02,3.96,42,90,3
752,6-3-2022 14:00,298.64,7.44,36,105,2.965925826
753,6-3-2022 16:00,299.2,6.72,29,120,2.866025404
754,6-3-2022 18:00,299.69,5.88,38,135,2.707106781
755,6-3-2022 20:00,300.27,6.96,14,150,2.5
756,6-3-2022 22:00,300.61,4.08,35,165,2.258819045
757,7-3-2022 00:00,301.16,6.6,17,180,2
758,7-3-2022 02:00,301.53,4.44,0,195,1.741180955
759,7-3-2022 04:00,301.73,2.4,8,210,1.5
760,7-3-2022 06:00,302.01,3.36,8,225,1.292893219
761,7-3-2022 08:00,302.29,3.36,10,240,1.133974596
762,7-3-2022 10:00,302.59,3.6,9,255,1.034074174
763,7-3-2022 12:00,302.88,3.48,11,270,1
764,7-3-2022 14:00,303.19,3.72,16,285,1.034074174
765,7-3-2022 16:00,303.55,4.32,3,300,1.133974596
766,7-3-2022 18:00,303.78,2.76,9,315,1.292893219
767,7-3-2022 20:00,304.07,3.48,4,330,1.5
768,7-3-2022 22:00,304.31,2.88,19,345,1.741180955
769,8-3-2022 00:00,304.7,4.68,2,360,2
770,8-3-2022 02:00,304.92,2.64,21,15,2.258819045
771,8-3-2022 04:00,305.33,4.92,11,30,2.5
772,8-3-2022 06:00,305.64,3.72,50,45,2.707106781
773,8-3-2022 08:00,306.34,8.4,24,60,2.866025404
774,8-3-2022 10:00,306.78,5.28,43,75,2.965925826
775,8-3-2022 12:00,307.41,7.56,46,90,3
776,8-3-2022 14:00,308.07,7.92,33,105,2.965925826
777,8-3-2022 16:00,308.6,6.36,15,120,2.866025404
778,8-3-2022 18:00,308.95,4.2,25,135,2.707106781
779,8-3-2022 20:00,309.4,5.4,27,150,2.5
780,8-3-2022 22:00,309.87,5.64,35,165,2.258819045
781,9-3-2022 00:00,310.42,6.6,31,180,2
782,9-3-2022 02:00,310.93,6.12,33,195,1.741180955
783,9-3-2022 04:00,311.46,6.36,7,210,1.5
784,9-3-2022 06:00,311.73,3.24,3,225,1.292893219
785,9-3-2022 08:00,311.96,2.76,12,240,1.133974596
786,9-3-2022 10:00,312.28,3.84,5,255,1.034074174
787,9-3-2022 12:00,312.53,3,9,270,1
788,9-3-2022 14:00,312.82,3.48,1,285,1.034074174
789,9-3-2022 16:00,313.03,2.52,0,300,1.133974596
790,9-3-2022 18:00,313.23,2.4,10,315,1.292893219
791,9-3-2022 20:00,313.53,3.6,20,330,1.5
792,9-3-2022 22:00,313.93,4.8,15,345,1.741180955
793,10-3-2022 00:00,314.28,4.2,10,360,2
794,10-3-2022 02:00,314.58,3.6,9,15,2.258819045
795,10-3-2022 04:00,314.87,3.48,10,30,2.5
796,10-3-2022 06:00,315.17,3.6,4,45,2.707106781
797,10-3-2022 08:00,315.41,2.88,27,60,2.866025404
798,10-3-2022 10:00,315.88,5.64,15,75,2.965925826
799,10-3-2022 12:00,316.23,4.2,24,90,3
800,10-3-2022 14:00,316.67,5.28,27,105,2.965925826
801,10-3-2022 16:00,317.14,5.64,2,120,2.866025404
802,10-3-2022 18:00,317.36,2.64,16,135,2.707106781
803,10-3-2022 20:00,317.72,4.32,19,150,2.5
804,10-3-2022 22:00,318.11,4.68,44,165,2.258819045
805,11-3-2022 00:00,318.75,7.68,19,180,2
806,11-3-2022 02:00,319.14,4.68,23,195,1.741180955
807,11-3-2022 04:00,319.57,5.16,10,210,1.5
808,11-3-2022 06:00,319.87,3.6,8,225,1.292893219
809,11-3-2022 08:00,320.15,3.36,2,240,1.133974596
810,11-3-2022 10:00,320.37,2.64,1,255,1.034074174
811,11-3-2022 12:00,320.58,2.52,0,270,1
812,11-3-2022 14:00,320.78,2.4,3,285,1.034074174
813,11-3-2022 16:00,321.01,2.76,1,300,1.133974596
814,11-3-2022 18:00,321.22,2.52,0,315,1.292893219
815,11-3-2022 20:00,321.42,2.4,20,330,1.5
816,11-3-2022 22:00,321.82,4.8,20,345,1.741180955
817,12-3-2022 00:00,322.22,4.8,15,360,2
818,12-3-2022 02:00,322.57,4.2,40,15,2.258819045
819,12-3-2022 04:00,323.17,7.2,39,30,2.5
820,12-3-2022 06:00,323.76,7.08,41,45,2.707106781
821,12-3-2022 08:00,324.37,7.32,0,60,2.866025404
822,12-3-2022 10:00,324.57,2.4,21,75,2.965925826
823,12-3-2022 12:00,324.98,4.92,44,90,3
824,12-3-2022 14:00,325.62,7.68,57,105,2.965925826
825,12-3-2022 16:00,326.39,9.24,52,120,2.866025404
826,12-3-2022 18:00,327.11,8.64,41,135,2.707106781
827,12-3-2022 20:00,327.72,7.32,32,150,2.5
828,12-3-2022 22:00,328.24,6.24,27,165,2.258819045
829,13-3-2022 00:00,328.71,5.64,29,180,2
830,13-3-2022 02:00,329.2,5.88,1,195,1.741180955
831,13-3-2022 04:00,329.41,2.52,9,210,1.5
832,13-3-2022 06:00,329.7,3.48,7,225,1.292893219
833,13-3-2022 08:00,329.97,3.24,2,240,1.133974596
834,13-3-2022 10:00,330.19,2.64,10,255,1.034074174
835,13-3-2022 12:00,330.49,3.6,1,270,1
836,13-3-2022 14:00,330.7,2.52,11,285,1.034074174
837,13-3-2022 16:00,331.01,3.72,3,300,1.133974596
838,13-3-2022 18:00,331.24,2.76,16,315,1.292893219
839,13-3-2022 20:00,331.6,4.32,7,330,1.5
840,13-3-2022 22:00,331.87,3.24,11,345,1.741180955
841,14-3-2022 00:00,332.18,3.72,10,360,2
842,14-3-2022 02:00,332.48,3.6,12,15,2.258819045
843,14-3-2022 04:00,332.8,3.84,15,30,2.5
844,14-3-2022 06:00,333.15,4.2,41,45,2.707106781
845,14-3-2022 08:00,333.76,7.32,5,60,2.866025404
846,14-3-2022 10:00,334.01,3,47,75,2.965925826
847,14-3-2022 12:00,334.68,8.04,26,90,3
848,14-3-2022 14:00,335.14,5.52,5,105,2.965925826
849,14-3-2022 16:00,335.39,3,54,120,2.866025404
850,14-3-2022 18:00,336.13,8.88,48,135,2.707106781
851,14-3-2022 20:00,336.81,8.16,26,150,2.5
852,14-3-2022 22:00,337.27,5.52,4,165,2.258819045
853,15-3-2022 00:00,337.51,2.88,27,180,2
854,15-3-2022 02:00,337.98,5.64,14,195,1.741180955
855,15-3-2022 04:00,338.32,4.08,1,210,1.5
856,15-3-2022 06:00,338.53,2.52,14,225,1.292893219
857,15-3-2022 08:00,338.87,4.08,5,240,1.133974596
858,15-3-2022 10:00,339.12,3,11,255,1.034074174
859,15-3-2022 12:00,339.43,3.72,14,270,1
860,15-3-2022 14:00,339.77,4.08,6,285,1.034074174
861,15-3-2022 16:00,340.03,3.12,18,300,1.133974596
862,15-3-2022 18:00,340.41,4.56,14,315,1.292893219
863,15-3-2022 20:00,340.75,4.08,7,330,1.5
864,15-3-2022 22:00,341.02,3.24,1,345,1.741180955
865,16-3-2022 00:00,341.23,2.52,9,360,2
866,16-3-2022 02:00,341.52,3.48,33,15,2.258819045
867,16-3-2022 04:00,342.05,6.36,20,30,2.5
868,16-3-2022 06:00,342.45,4.8,51,45,2.707106781
869,16-3-2022 08:00,343.16,8.52,44,60,2.866025404
870,16-3-2022 10:00,343.8,7.68,30,75,2.965925826
871,16-3-2022 12:00,344.3,6,58,90,3
872,16-3-2022 14:00,345.08,9.36,29,105,2.965925826
873,16-3-2022 16:00,345.57,5.88,33,120,2.866025404
874,16-3-2022 18:00,346.1,6.36,53,135,2.707106781
875,16-3-2022 20:00,346.83,8.76,7,150,2.5
876,16-3-2022 22:00,347.1,3.24,27,165,2.258819045
877,17-3-2022 00:00,347.57,5.64,10,180,2
878,17-3-2022 02:00,347.87,3.6,26,195,1.741180955
879,17-3-2022 04:00,348.33,5.52,9,210,1.5
880,17-3-2022 06:00,348.62,3.48,4,225,1.292893219
881,17-3-2022 08:00,348.86,2.88,10,240,1.133974596
882,17-3-2022 10:00,349.16,3.6,6,255,1.034074174
883,17-3-2022 12:00,349.42,3.12,3,270,1
884,17-3-2022 14:00,349.65,2.76,17,285,1.034074174
885,17-3-2022 16:00,350.02,4.44,9,300,1.133974596
886,17-3-2022 18:00,350.31,3.48,23,315,1.292893219
887,17-3-2022 20:00,350.74,5.16,24,330,1.5
888,17-3-2022 22:00,351.18,5.28,1,345,1.741180955
889,18-3-2022 00:00,351.39,2.52,28,360,2
890,18-3-2022 02:00,351.87,5.76,27,15,2.258819045
891,18-3-2022 04:00,352.34,5.64,42,30,2.5
892,18-3-2022 06:00,352.96,7.44,42,45,2.707106781
893,18-3-2022 08:00,353.58,7.44,43,60,2.866025404
894,18-3-2022 10:00,354.21,7.56,7,75,2.965925826
895,18-3-2022 12:00,354.48,3.24,48,90,3
896,18-3-2022 14:00,355.16,8.16,34,105,2.965925826
897,18-3-2022 16:00,355.7,6.48,13,120,2.866025404
898,18-3-2022 18:00,356.03,3.96,37,135,2.707106781
899,18-3-2022 20:00,356.6,6.84,9,150,2.5
900,18-3-2022 22:00,356.89,3.48,41,165,2.258819045
901,19-3-2022 00:00,357.5,7.32,0,180,2
902,19-3-2022 02:00,357.7,2.4,2,195,1.741180955
903,19-3-2022 04:00,357.92,2.64,24,210,1.5
904,19-3-2022 06:00,358.36,5.28,4,225,1.292893219
905,19-3-2022 08:00,358.6,2.88,19,240,1.133974596
906,19-3-2022 10:00,358.99,4.68,0,255,1.034074174
907,19-3-2022 12:00,359.19,2.4,1,270,1
908,19-3-2022 14:00,359.4,2.52,0,285,1.034074174
909,19-3-2022 16:00,359.6,2.4,2,300,1.133974596
910,19-3-2022 18:00,359.82,2.64,5,315,1.292893219
911,19-3-2022 20:00,360.07,3,9,330,1.5
912,19-3-2022 22:00,360.36,3.48,21,345,1.741180955
913,20-3-2022 00:00,360.77,4.92,7,360,2
914,20-3-2022 02:00,361.04,3.24,40,15,2.258819045
915,20-3-2022 04:00,361.64,7.2,34,30,2.5
916,20-3-2022 06:00,362.18,6.48,6,45,2.707106781
917,20-3-2022 08:00,362.44,3.12,29,60,2.866025404
918,20-3-2022 10:00,362.93,5.88,55,75,2.965925826
919,20-3-2022 12:00,363.68,9,25,90,3
920,20-3-2022 14:00,364.13,5.4,19,105,2.965925826
921,20-3-2022 16:00,364.52,4.68,12,120,2.866025404
922,20-3-2022 18:00,364.84,3.84,27,135,2.707106781
923,20-3-2022 20:00,365.31,5.64,47,150,2.5
924,20-3-2022 22:00,365.98,8.04,31,165,2.258819045
925,21-3-2022 00:00,366.49,6.12,32,180,2
926,21-3-2022 02:00,367.01,6.24,30,195,1.741180955
927,21-3-2022 04:00,367.51,6,29,210,1.5
928,21-3-2022 06:00,368,5.88,24,225,1.292893219
929,21-3-2022 08:00,368.44,5.28,3,240,1.133974596
930,21-3-2022 10:00,368.67,2.76,12,255,1.034074174
931,21-3-2022 12:00,368.99,3.84,15,270,1
